path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0010.jpg,tumor,1,ba1fb36aa41a1e6762ae4bcb94052465efaaa3aae1fda15ada9e5b8cc78549bf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0012.jpg,tumor,1,2eaee7afdf54749274fb16968530239f1d9dfb1d92fc1c75402e0886f351a0e8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0017.jpg,tumor,1,0e9f303e3494540dc1cb1cc88fed0e21e0ee2266147fe79dcb43346c46f1c010,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0021.jpg,tumor,1,6867d98872346fb442cff19f2e1326970dc190182ba263d25bf2625fc005b8d7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0023.jpg,tumor,1,8a5051a89ee412cda0cf711cb2c251c16cf24b49a353f5c273080ae497a8c287,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0036.jpg,tumor,1,60e2ff678167ca39e22adeb74e43956c8ac9fe87fa954b537a8baa432a13de73,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0039.jpg,tumor,1,1c315ae264171666a9693f33794d3766f5dd4cba3d2a157d14db024a43901432,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0043.jpg,tumor,1,50efcbb9a7def31281f373f2bb8a552dbbd3e2eea4abe7ca9577146f10a05fd2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0067.jpg,tumor,1,ddba259daa3fbf770025cabff33c6d1dbcf98d3bba41c2a4e5b832959e748bcc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0073.jpg,tumor,1,470c6144e1a1215fc7a2c715013427bc1c99270841006a3b9f2ae5ce82176de8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0075.jpg,tumor,1,b48cc5df93f076cb424504219faa5683ecb7538f0e8af0b331f0aa2e04f24ac0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0079.jpg,tumor,1,f65c46f6667ee0df250bd7917a4c946e7e347207fbabf3567ab197fc87e0c973,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0095.jpg,tumor,1,dfa769fb498d12f6f605aeb560ca214ba476b4d4046495a8c08e48718e0bfe56,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0098.jpg,tumor,1,6277d7b752bef17a567565d0078e07111ade8b3365c1f2d4ba3839b04e91a6e3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0106.jpg,tumor,1,50491db95a5f010b9e10e616ea893c2e91720bc66f4b9d28dd191956529e7db0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0126.jpg,tumor,1,966a8a28b11ffeff8efd1cf153265b40f91f283fece1205aa293310f377c4d84,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0129.jpg,tumor,1,f5e9850d35f77ac7924b2445dfab90ec2ad6bf749c9c96fd0a2973cd62ffd05b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0134.jpg,tumor,1,14523d904c4713e261bc748284b21e725dc98676ebc0507d879c4bfbd4ee6f53,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0138.jpg,tumor,1,037e7617008a6624dc72a43f1b7985f32406f5d9d765f4e132c188396ebdc847,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0141.jpg,tumor,1,2dc774b46da1e8419c8c46c0f74b5f7d3a9ce8e695066aa3112fdf8285472bf6,512,512
