path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0002.jpg,tumor,1,75b867a885b9bb9bb3b6e2d74038ff8dcde49857a22c8b0619bf1b56b20078f9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0007.jpg,tumor,1,21061d32db30105a6330d4c0e457b5fc85b7af2a3417aa0ff7f0b5745d5cdd82,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0009.jpg,tumor,1,444bae1e124b294c0d77c7bcf7270d61c8cdc0ea61e97d3a58fba3ac7c21d15a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0013.jpg,tumor,1,3b7b3ee8c1b828b249ec8362b9163258552263f98c9e817f928a0c7203864e54,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0018.jpg,tumor,1,84706e9ed0c156bb9c26792dcc3db73aae2950942eab52fd59fc3937fb82dd7c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0022.jpg,tumor,1,b924ee795c7f1e4cc298a6316e263d2d0006dfd9f6b3f991540bd9d6df7b9239,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0025.jpg,tumor,1,f54205647aa37f0362d44e0eeec99589ae01037820c1ff9af4ff958e7b6e7057,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0026.jpg,tumor,1,bbed35264d4e7020dc0245db45bd76b20a80784edcd243f28a32698712353db4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0029.jpg,tumor,1,752b187fe84156c44d2db5b59c5d20313fbc84fd9ac529072480b3555d70b55b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0052.jpg,tumor,1,51e46edb5bf74416f4437c7f464a195d9c1145637d15f6eb99cad1b38a28cc99,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0056.jpg,tumor,1,abfd6257cc629cb65e2645f900d71b8bd81085b04dbcdc8dd79b726572b70842,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0068.jpg,tumor,1,e99b95416e9f1dacf0ca4b30d61c6084e6942b1359bca36a012bdc94bdc20a3b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0072.jpg,tumor,1,3830fa89186bf90b1034b657898b56e4ee2416eaf9bf7c6c79084efde5ae4147,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0074.jpg,tumor,1,205eadf34e51eba75a548a3fa91f8f102acc60f0730f156e95cd6d406756b0e8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0081.jpg,tumor,1,1ae07beac9ffff485a8d22e9609e16e8d4ccceaf5183003875cdab4ca609dd2a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0088.jpg,tumor,1,1bcea581efcc9aae8ba7f77960a43f250afc3d1513b252bd55af3cb1969d2aa1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0091.jpg,tumor,1,3a5ee71b5d21befecbba842ecc8140fbc9d592d8fe8654d4ce533789d564ed32,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0094.jpg,tumor,1,1308b2078ae8de0fc265d08c0e704109245fbc9e4dc2ea80ea960c1cf65386dc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0097.jpg,tumor,1,6f943b0e5d3d780ee4ff763597650d2c04b66ac08fded0efc0034a36e73b8846,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0100.jpg,tumor,1,1b1df8c2b4e4eced7e40cf9d04dde675e894072b17d49ecb1f59b773a91276e3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0102.jpg,tumor,1,ec9998f5cfb7df9292de957f06c3c606f218f434ff5f7afb9c0362ee251febca,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0105.jpg,tumor,1,082d43f501d2196fac405be781013360fc4033e4fe342427ea82259bfef3de3c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0117.jpg,tumor,1,1941099deff1ed62185051bc1eb912abc87af9ff403390ad9b1e2fbfe44a0fef,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0119.jpg,tumor,1,e263192239d0a2bb9290c8d8de18d05e38c2d00343d74ed2dca9d0d2187da4eb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0122.jpg,tumor,1,a2cb5cf6c58bdc70d76271d05e1f09382f248f7610c28b5ffd3a0d0428f410ad,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0143.jpg,tumor,1,597a1f342795494fc53bf42bb691face05cebd924cb9e84fb32b0ef11860eee2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0150.jpg,tumor,1,849d55bbe3f1dc7dd1b0c65a051152b493dee5784225c0ddf164dda00ede02dc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0155.jpg,tumor,1,aca434b48f156512df8b2c8e1ec0d2b10377d7cf7b7bb7fd19ed15f76f28e850,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0156.jpg,tumor,1,2e5ff28bf1776b9da0e91843d2d41c1cabbe8572eb0ad2e8981e6243e25464c9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0160.jpg,tumor,1,5c14e8851aafe430aa95f57dad831a021a928f085985b7f48531e7ccb8b44470,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0161.jpg,tumor,1,fe1144021c236c2be58382751422ca0572993d3c557c8a5b2f4e947a789b9899,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0166.jpg,tumor,1,f33f77f448ae8d89692e24d11d6b70bf1dfe63c014b991abcc27551dc8b3a9ac,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0168.jpg,tumor,1,ee39977c09526e98d190ecfeec9ef4df59b7fc0c12eb31b088e521479679f266,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0184.jpg,tumor,1,e0c964d5ad77c3f75eb8819e798bddcf6b39e3179696f8042f26a299e35fecc5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0186.jpg,tumor,1,9d6abf48f4e72bafc9fac7fcf8deff8d24fd933781d9efd23b472688a83d1d41,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0191.jpg,tumor,1,fe8a83569adbf98536c994cf2f9248fb4a7009b83b019e32f249e81df2a32f4c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0198.jpg,tumor,1,89dd1db3f7cb3ab42022286ba5040e0fdcc142cf9712dd4b4ecc05c266416335,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0201.jpg,tumor,1,3ace50cbddba30e872c114c566b5c225b233acfed1a293f9e352fddd8f565a22,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0202.jpg,tumor,1,f2563657dd6ca9c15db742b19fa5139cb1f982b00704c2df277638b713389e2f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0203.jpg,tumor,1,f2070cb819053694fe111794ae7701aa21f9d0e40dfbbf8ea5fbd654cfdf03be,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0209.jpg,tumor,1,dea9eda5a5482ae6a2dca7310a300b169b760a2c050075361de35a56c29d74d0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0217.jpg,tumor,1,260068969775bc459c444ac90c2f8663001c05019076fb2739a218ed5debf3d3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0221.jpg,tumor,1,53fd993640cba4d0f65462711adba9808ecc009a5f5f2cb4867258a1a83043b6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0232.jpg,tumor,1,8958ce7ca2d4b2ba48a85de2dc8759eea700e8aece486c925c925e5291a9ddb3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0233.jpg,tumor,1,5b2e0e519c455318143f5ef7dace7287eed2ba0d5e434d99999fcb79b3b8b8be,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0241.jpg,tumor,1,56997c66cdf2fe85e3162afdef80a0eb30dc5c6976f790af2158d007d5b485af,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0248.jpg,tumor,1,f0860effbaae4401e6d32d7346aebcbf3d2104bd83e380a3d94bc419fd95b3eb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0249.jpg,tumor,1,1db23164d24344cafce7766673b06c5210f70ee4a96eb93a2b130b21a3bcf581,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0255.jpg,tumor,1,81e9fe962fd5d9d395e58136c220c68e3a184559ac4e72227e23a5c9ec80dc48,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0264.jpg,tumor,1,819d54097077dacd38c01962f35511f4578cc46d5c186783f2ef91165a2acfa1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0266.jpg,tumor,1,5dcec96ca17981a95541c7b59c80176b4955f634fa23bd43457f04672480285c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0267.jpg,tumor,1,4de051103eeb30528b1a0d7c505d0b29bddb42b0c1743d0d168f871084e6c4a8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0271.jpg,tumor,1,479c5b0bb8b6875f662c99db8ecc59da354e71111b27529d7625685a55bc2924,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0272.jpg,tumor,1,d0cdf1eb46024aea340fcfe0070d95288c90c9d1f4de2b51e0ebc5265a6d0bda,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0277.jpg,tumor,1,938fde507a730126a836c9ea4139e189617b29ccca0b013d10aa540409455213,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0285.jpg,tumor,1,83c361e9948bbedb1bf400ec9e2a605eafdc50c987b3ad159dcccf7713458072,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0288.jpg,tumor,1,f2896e5ec407aff2719d5771165a55203fb40c0e3fc6e235fd06cfd8b9a9f40e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0292.jpg,tumor,1,52c302bff4fe15cb933edc0c005b8059851d7ef223ff0454c6c8a7130998cdfa,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0317.jpg,tumor,1,d1263cb651cb6f70c05371ca987413771a4bcc0b31db0ef17795228563015bb5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0326.jpg,tumor,1,3eb750d11f011acce33fce891763b98cda9cb430085337dfcedbadf74ac53f3a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0339.jpg,tumor,1,0962be3499ab3e6658facade679ec1aab5565260dce9c9b5e600b52b64577afd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0340.jpg,tumor,1,f63d90f5ee644776dd4c418aefd72f26b263c5dcfe1fbc92f291814ddd167aa9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\glioma\gl-0354.jpg,tumor,1,6423207439a4043ccb32cc51e2142c0000254cf789be24a5eaeecbfb5a95e71a,512,512
